target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL278936,Ki,6.154901959985743
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL282575,Ki,7.7447274948966935
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL285483,Ki,8.4089353929735
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL289277,Ki,6.113509274827518
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL292573,Ki,6.7447274948966935
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL293297,Ki,8.602059991327963
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL293599,Ki,6.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL294710,Ki,6.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL296411,Ki,6.583359492661719
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL298398,Ki,6.508638306165727
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3099428,Kd,6.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3099429,Kd,6.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3099430,Kd,6.795880017344075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3099431,Kd,6.795880017344075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3099432,Kd,7.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL30996,Ki,8.060980223551333
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL31068,Ki,6.6777807052660805
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL31089,Ki,6.920818753952375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL311636,Ki,6.87942606879415
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL314561,Ki,7.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL315474,Ki,9.443697499232712
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL315475,Ki,8.602059991327963
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL316003,Ki,7.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL31738,Ki,6.5376020021010435
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL319244,Ki,5.645891560852599
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL335328,Ki,7.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL335465,Ki,9.823908740944319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL335884,Ki,7.886056647693163
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL33889,Ki,6.309803919971486
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL346215,Ki,6.167491087293763
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL346401,Ki,6.3819519032879075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL346455,Ki,6.795880017344075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL347063,Ki,5.94692155651658
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL347560,Ki,6.403402904373539
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL347927,Ki,4.5376020021010435
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL348343,Ki,6.2441251443275085
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL352024,Ki,4.645365019512084
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3545017,Ki,7.663540266151471
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL355980,Ki,5.838631997765025
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL356668,Ki,6.920818753952375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL356852,Ki,5.489454989793388
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL356874,Ki,6.903089986991944
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL356893,Ki,6.170696227168975
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3581693,Ki,9.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3588865,Ki,6.951131104260069
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL358890,Ki,5.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589346,Ki,7.666955970176513
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589347,Ki,7.222863287495827
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589348,Ki,7.148130399270234
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589349,Ki,7.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589350,Ki,7.247413821259591
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589351,Ki,6.830854799008802
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589352,Ki,6.7390942323502
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589353,Ki,7.09853713886151
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589354,Ki,5.622580817903413
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589355,Ki,5.353736486275001
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589356,Ki,6.982883150561187
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589357,Ki,7.089589060085312
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589358,Ki,6.875985121112592
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589359,Ki,6.798684825766008
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589360,Ki,7.034986549727752
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589361,Ki,5.923614456045467
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589362,Ki,6.899560524720892
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589363,Ki,6.9013216704235605
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589364,Ki,5.763911371649372
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589365,Ki,5.411728293157671
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589367,Ki,6.828891516982631
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589368,Ki,6.771086594005312
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL358938,Ki,5.690369832574102
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589695,Ki,5.353736486275001
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3589701,Ki,6.512960660614437
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL363630,Ki,7.79997073344623
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL364368,Ki,7.468521082957745
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL364442,Ki,7.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645263,Ki,8.425968732272281
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645264,Ki,8.41907502432438
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645265,Ki,8.146910470148134
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645266,Ki,8.045757490560675
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645267,Ki,8.217527375833713
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645268,Ki,7.886056647693163
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645269,Ki,7.830031826003108
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645270,Ki,7.823908740944319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3645271,Ki,7.820448208834812
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL370403,Ki,8.136677139879543
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL370492,Ki,6.900008766455316
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL370750,Ki,8.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL372526,Ki,7.229147988357855
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL3754474,Kd,6.453457336521869
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL377849,Kd,8.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL380565,Ki,9.173925197299173
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL381645,Ki,8.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL383372,Ki,6.735182176990463
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL384975,Ki,6.853871964321762
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL385992,Ki,9.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL389907,Ki,9.200659450546418
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL390020,Ki,9.67778070526608
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL390021,Ki,9.744727494896694
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL390448,Ki,8.962573502059376
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL391046,Ki,5.102372908709558
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL391532,Ki,8.142667503568731
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL392906,Ki,5.1487416512809245
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL393340,Ki,4.920818753952375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL393390,Ki,6.703334809738469
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL394338,Ki,6.8326826652518236
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL395291,Ki,9.318758762624412
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL397775,Ki,6.573488738635425
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL398552,Ki,7.455931955649724
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL399141,Ki,7.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL399142,Ki,6.478861916295964
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL399143,Ki,6.4179366370882915
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL399339,Ki,4.747656775619914
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL399832,Ki,8.549750891680638
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL400334,Ki,7.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL405154,Ki,6.508638306165727
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4059888,Ki,9.136677139879543
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4060042,Kd,6.574775830984258
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4060067,Ki,9.744727494896694
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL406027,Ki,7.721246399047171
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4060817,Ki,9.366531544420413
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4062045,Ki,9.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4065838,Ki,9.886056647693163
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4066573,Kd,6.928117992693875
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4067602,Kd,7.173925197299173
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4068722,Ki,8.853871964321762
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4070169,Ki,9.301029995663981
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4070669,Ki,9.455931955649724
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4071436,Ki,8.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4072205,Ki,8.148741651280925
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4073395,Ki,9.244125144327509
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL407672,Ki,8.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4078577,Ki,9.366531544420413
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4079530,Ki,9.568636235841012
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4079644,Ki,9.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4081283,Ki,9.148741651280925
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4081807,Ki,9.244125144327509
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4081947,Kd,6.673664139071248
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4081969,Ki,9.130768280269024
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4082698,Ki,8.481486060122112
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4083658,Ki,9.397940008672037
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL408376,Ki,8.207608310501746
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4083780,Ki,9.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4086339,Kd,7.070581074285707
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4087385,Kd,6.790484985457369
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4089824,Ki,9.346787486224656
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4091563,Ki,8.876148359032914
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4092208,Ki,8.88941028970075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4094499,Ki,8.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4097562,Ki,9.42021640338319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4098232,Ki,9.148741651280925
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4098470,Ki,9.148741651280925
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4098867,Ki,9.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4099166,Ki,8.744727494896694
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4099302,Ki,9.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4100247,Ki,9.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4101656,Ki,8.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4102857,Ki,9.443697499232712
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL411,Ki,9.620468405919755
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL411185,Ki,7.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL415621,Ki,8.05551732784983
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4171598,Ki,9.301029995663981
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL418971,Ki,6.187755303199631
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4202433,Ki,6.932854721114605
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4203290,Ki,7.389659288547843
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4203715,Ki,6.922559415528676
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4205171,Ki,7.138405855356135
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4205342,Ki,6.826376742301918
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4206281,Ki,7.457548052624023
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4206798,Ki,7.978397283971757
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4207109,Ki,7.366228653917444
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4208076,Ki,7.273435783837756
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4208593,Ki,7.20460666506871
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4209027,Ki,6.302273857453656
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4209719,Ki,6.773142429711276
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4210242,Ki,6.815109917800277
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4210525,Ki,7.05487622987788
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4211163,Ki,6.886926106405792
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4212447,Ki,6.969076600372781
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4212982,Ki,7.20690839982342
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4213948,Ki,7.289713352297109
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4214125,Ki,7.527243550682788
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4214635,Ki,6.618541953077843
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4214942,Ki,6.600187880021327
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4215467,Ki,6.1975341515542155
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4216877,Ki,6.797620678920376
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4217406,Ki,7.283913146225168
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4218435,Ki,6.603295142402461
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4218543,Ki,6.674648562194454
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4240100,Ki,10.154901959985743
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4240492,Kd,7.070581074285707
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4240793,Kd,7.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4243051,Kd,5.593543321678572
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4243758,Kd,6.453457336521869
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4244200,Kd,5.096910013008056
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4244282,Kd,6.997402019280091
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4244604,Ki,6.732828271596986
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4244651,Kd,7.049148541111453
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4246022,Ki,7.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4247363,Kd,6.17134010346468
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4247980,Kd,5.3979400086720375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4249352,Kd,6.045757490560675
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4250447,Ki,8.161150909262744
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4250610,Ki,7.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4250780,Ki,5.812197361281581
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4251065,Kd,7.522878745280337
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4251127,Kd,7.721246399047171
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL426073,Ki,7.585026652029182
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL427568,Ki,7.939713034397075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL428926,Ki,8.723538195826755
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL431698,Ki,8.387216143280265
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL432371,Ki,8.42021640338319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL434502,Ki,6.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL436859,Ki,7.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL44,Ki,6.920366834453253
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL440251,Ki,7.337242168318426
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL451143,Ki,5.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4514203,Ki,6.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4526659,Ki,7.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL464360,Ki,5.2441251443275085
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4649444,Kd,5.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL46937,Ki,9.602059991327963
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL473801,Ki,4.580044251510242
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4740172,Kd,4.480172006224281
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4777424,Kd,4.3260580013659125
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4800654,Ki,7.119186407719209
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL484451,Ki,5.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4849015,Ki,6.966536033922595
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4849503,Ki,6.584192272364457
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4851145,Ki,6.926941839011164
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4851237,Ki,6.681832279871034
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4852827,Ki,6.813976506882554
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4853497,Ki,5.634403455058066
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4853571,Ki,6.15208818076107
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4853580,Ki,7.625068446021812
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4855191,Ki,7.269783159431306
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4855392,Ki,7.573163546196492
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4855745,Ki,5.809668301829708
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4859208,Ki,6.180739106106287
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4861959,Ki,6.171398099181649
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4862515,Ki,6.609011933384099
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4862733,Ki,6.256827453933327
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4868001,Ki,6.731351835328398
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4869562,Ki,6.301029995663981
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4869951,Ki,6.272068541254356
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4870293,Ki,6.1421069018403305
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4870760,Ki,7.07448164182257
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4871032,Ki,5.763911371649372
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4873312,Ki,6.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4874175,Ki,5.851061267178013
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4874242,Ki,5.73908708744903
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4875988,Ki,6.013788284485633
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4878120,Ki,4.767789377264767
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL4878251,Ki,5.888848427118826
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL489,Ki,7.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL489183,Ki,7.259637310505756
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL489584,Ki,7.552841968657781
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL489585,Ki,8.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL490197,Ki,7.221848749616356
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL490198,Ki,8.397940008672037
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL491235,Ki,6.0101054362812265
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL491236,Ki,6.801342913045577
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL491433,Ki,7.2839966563652006
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL492875,Ki,5.075720713938118
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL493097,Ki,4.795880017344075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL493490,Ki,5.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL493702,Ki,5.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494121,Ki,5.3872161432802645
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494491,Ki,5.102372908709558
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494492,Ki,5.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494493,Ki,5.236572006437063
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494698,Ki,5.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494706,Ki,5.2441251443275085
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL494717,Ki,5.236572006437063
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL495135,Ki,5.119186407719209
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL495326,Ki,5.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL495337,Ki,5.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5085606,Ki,7.137868620686962
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5095183,Ki,8.55284196865778
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL514646,Ki,4.823908740944319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL520107,Ki,8.568636235841012
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL522823,Ki,5.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL523138,Ki,6.140261433802853
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL524104,Ki,6.1598939055432425
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL535158,Ki,9.522878745280337
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5394007,Ki,7.107905397309519
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5394016,Ki,5.896196279044043
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5394546,Ki,7.113509274827518
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5394554,Ki,6.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5394879,Ki,7.455931955649724
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5395953,Ki,6.013228265733755
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5396802,Ki,6.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5397899,Ki,5.471083299722345
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5398397,Ki,5.5376020021010435
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5398724,Ki,6.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5398866,Ki,7.443697499232712
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5399056,Ki,6.769551078621726
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5400203,Ki,6.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5400663,Ki,6.6777807052660805
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5400803,Ki,7.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5401146,Ki,6.853871964321762
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5402062,Ki,5.5951662833800615
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5402392,Ki,6.173925197299173
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5403080,Ki,6.42021640338319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5403786,Ki,7.031517051446065
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5404063,Ki,7.1249387366083
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5404403,Ki,5.5951662833800615
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5404699,Ki,7.136677139879544
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5405944,Ki,6.920818753952375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5406865,Ki,6.721246399047171
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5407335,Ki,6.795880017344075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5408038,Ki,7.142667503568732
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5408419,Ki,6.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL5409541,Ki,5.732828271596986
