molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL1971534,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL242865,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1997623,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL1978973,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL2002479,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1472492,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1971271,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1972276,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970709,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1996176,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1992125,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1998724,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1970104,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1964777,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1987533,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1967302,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL398951,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1982506,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1968127,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2007603,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1985406,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2000894,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL207400,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1968130,=,=,Ki,nM,31622.78,CHEMBL279,pKi,,4.5,VEGFR2
CHEMBL1993243,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1988370,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1969537,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL210032,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2004892,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1970314,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1987658,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL262433,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL306380,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL1966722,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986588,<,>,Ki,nM,79432.82,CHEMBL279,pKi,,4.1,VEGFR2
CHEMBL1975500,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1988581,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL394619,=,=,Ki,nM,10.0,CHEMBL279,pKi,,8.0,VEGFR2
CHEMBL2006564,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL1965988,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL422897,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1989646,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL522892,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL209534,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1994159,=,=,Ki,nM,63095.73,CHEMBL279,pKi,,4.2,VEGFR2
CHEMBL1966087,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1973483,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL219722,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1970735,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997340,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL482967,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL458997,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL1988805,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1971021,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1974310,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL583144,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1982660,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL1982957,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL1725279,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL2002346,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL2006836,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL412142,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2003271,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1980704,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1966808,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972365,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL49120,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL260135,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL220241,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2004544,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1988141,=,=,Ki,nM,1584.89,CHEMBL279,pKi,,5.8,VEGFR2
CHEMBL1977134,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1970873,<,>,Ki,nM,50118.72,CHEMBL279,pKi,,4.3,VEGFR2
CHEMBL1986996,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1985206,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL2006933,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1991078,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL259084,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1974365,=,=,Ki,nM,79.43,CHEMBL279,pKi,,7.1,VEGFR2
CHEMBL1987359,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1977749,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL2000685,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1967513,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1980376,=,=,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1985311,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL2000724,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1965660,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1982413,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1682553,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1969502,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL2004647,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1971430,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2000271,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL562488,<,>,Ki,nM,79432.82,CHEMBL279,pKi,,4.1,VEGFR2
CHEMBL354676,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1987535,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1981792,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2002586,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2004692,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1987815,=,=,Ki,nM,63095.73,CHEMBL279,pKi,,4.2,VEGFR2
CHEMBL1996234,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1967544,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992673,=,=,Ki,nM,19952.62,CHEMBL279,pKi,,4.7,VEGFR2
CHEMBL223367,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1983268,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1993335,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL2007574,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1964804,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL443962,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1965507,<,>,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL2000354,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1998680,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL274064,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1967564,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1985491,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1970317,=,=,Ki,nM,5.012,CHEMBL279,pKi,,8.3,VEGFR2
CHEMBL2000408,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1978014,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL248757,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997007,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL1994538,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1975490,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2002690,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL1985580,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1975503,=,=,Ki,nM,39810.72,CHEMBL279,pKi,,4.4,VEGFR2
CHEMBL1986139,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2006567,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1979883,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1997051,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL491758,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1986590,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1682360,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986186,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970189,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL406845,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1974288,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1990346,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1964718,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1991410,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1968705,<,>,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1986684,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1978271,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2007266,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1977604,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1974328,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1973516,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL509032,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL1992342,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2002202,=,=,Ki,nM,79432.82,CHEMBL279,pKi,,4.1,VEGFR2
CHEMBL1973013,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL1164265,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1965423,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1983945,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1977135,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2001920,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1977138,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL1241473,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1978448,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL2004513,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972258,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1969483,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL2001257,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL2004515,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1980329,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1992042,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1968271,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1992536,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1994724,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1970290,=,=,Ki,nM,1584.89,CHEMBL279,pKi,,5.8,VEGFR2
CHEMBL1967531,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL1970913,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997534,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1993877,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL1977374,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1998551,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL273187,=,=,Ki,nM,0.2512,CHEMBL279,pKi,,9.6,VEGFR2
CHEMBL1991180,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1978656,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1976420,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1981744,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1994864,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2002446,=,=,Ki,nM,10.0,CHEMBL279,pKi,,8.0,VEGFR2
CHEMBL246970,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL340921,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2005478,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1973540,=,=,Ki,nM,25.12,CHEMBL279,pKi,,7.6,VEGFR2
CHEMBL1971649,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL2003657,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL2005482,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1992723,=,=,Ki,nM,25118.86,CHEMBL279,pKi,,4.6,VEGFR2
CHEMBL2007124,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1997909,=,=,Ki,nM,25.12,CHEMBL279,pKi,,7.6,VEGFR2
CHEMBL572878,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL2006439,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2006156,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1985681,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL475251,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1991674,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL262623,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1984842,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL223460,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1998829,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL2006299,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL375284,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1972346,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1968926,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1991867,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1965570,=,=,Ki,nM,5.012,CHEMBL279,pKi,,8.3,VEGFR2
CHEMBL2001641,=,=,Ki,nM,39810.72,CHEMBL279,pKi,,4.4,VEGFR2
CHEMBL1972355,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1997193,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL1964902,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1082440,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1972362,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1614705,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2003948,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL2007372,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1982167,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986597,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2006715,=,=,Ki,nM,50.12,CHEMBL279,pKi,,7.3,VEGFR2
CHEMBL1971017,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1990482,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1990904,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2005475,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL2000104,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL183844,=,=,Ki,nM,5.012,CHEMBL279,pKi,,8.3,VEGFR2
CHEMBL1997349,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL220057,=,=,Ki,nM,5.012,CHEMBL279,pKi,,8.3,VEGFR2
CHEMBL1974935,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2001224,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL10,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1964937,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1980763,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1969506,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL590109,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1977931,=,=,Ki,nM,15848.93,CHEMBL279,pKi,,4.8,VEGFR2
CHEMBL1970879,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1682552,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2005899,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL2007479,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1996155,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1974870,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1682359,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970903,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1972220,=,=,Ki,nM,1.259,CHEMBL279,pKi,,8.9,VEGFR2
CHEMBL1973720,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1969523,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL207995,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1988995,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986781,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2001923,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL2003514,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL526133,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1966836,=,=,Ki,nM,1.259,CHEMBL279,pKi,,8.9,VEGFR2
CHEMBL1989043,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1230122,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1979057,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1967538,<,>,Ki,nM,79432.82,CHEMBL279,pKi,,4.1,VEGFR2
CHEMBL415049,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL1999428,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1967560,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL211378,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1982465,=,=,Ki,nM,3.162,CHEMBL279,pKi,,8.5,VEGFR2
CHEMBL2003420,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL272938,=,=,Ki,nM,1.259,CHEMBL279,pKi,,8.9,VEGFR2
CHEMBL1971801,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970217,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1987143,=,=,Ki,nM,15848.93,CHEMBL279,pKi,,4.8,VEGFR2
CHEMBL1968850,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1973720,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL2005528,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL185569,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL554,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1973793,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1969588,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1984711,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL1990212,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1990254,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1986143,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1979252,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972934,=,=,Ki,nM,50118.72,CHEMBL279,pKi,,4.3,VEGFR2
