assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,COc1cc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)ccc1O,CHEMBL429446,5.96,=,=,nM,1100.0,IC50,uM,1.1
B,COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccc(C)cc2)cc1,CHEMBL235497,7.25,=,=,nM,56.0,IC50,nM,56.0
B,COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccccc2F)cc1,CHEMBL235496,7.28,=,=,nM,53.0,IC50,nM,53.0
B,O=C(O)CCc1cc(Br)c(OCc2cccc(Br)c2)c(Br)c1,CHEMBL250104,4.54,=,=,nM,29000.0,IC50,nM,29000.0
B,CC(CCc1ccccc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,CHEMBL241300,7.96,=,=,nM,11.0,IC50,nM,11.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,CHEMBL391910,9.00,=,=,nM,1.0,IC50,nM,1.0
B,C[C@@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,CHEMBL391909,7.43,=,=,nM,37.0,IC50,nM,37.0
B,CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,CHEMBL241301,9.00,=,=,nM,1.0,IC50,nM,1.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccc(OCCCCN3CCCCC3)cc12,CHEMBL240230,7.51,=,=,nM,31.0,IC50,nM,31.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccc(OCCCN3CCCCC3)cc12,CHEMBL442249,7.40,=,=,nM,40.0,IC50,nM,40.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccc(OCCN3CCCCC3)cc12,CHEMBL393179,6.42,=,=,nM,378.0,IC50,nM,378.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12,CHEMBL428732,5.95,=,=,nM,1134.0,IC50,nM,1134.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Cc1c([C@H](C)NC(=O)Cc2c(-c3ccccc3)[nH]c3ccccc23)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL240438,8.70,=,=,nM,2.0,IC50,nM,2.0
B,Cc1c([C@H](C)NC(=O)Cc2c(-c3ccccc3)[nH]c3ccccc23)n(Cc2ccc(OCCN3CC[C@H](C)C3)cc2)c2ccc(O)cc12,CHEMBL437190,8.40,=,=,nM,4.0,IC50,nM,4.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)n(Cc2ccc(OCCCCN3CCCCC3)cc2)c2ccccc12,CHEMBL396119,8.31,=,=,nM,4.9,IC50,nM,4.9
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)n(Cc2ccc(OCCCN3CCCCC3)cc2)c2ccccc12,CHEMBL238961,8.11,=,=,nM,7.8,IC50,nM,7.8
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)n(C(=O)c2ccc(OCCN3CCCCC3)cc2)c2ccccc12,CHEMBL396118,6.76,=,=,nM,175.0,IC50,nM,175.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccccc12,CHEMBL240227,7.70,=,=,nM,20.0,IC50,nM,20.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2c(OCCCCCN3CCCCC3)cccc12,CHEMBL241257,7.89,=,=,nM,13.0,IC50,nM,13.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2c(OCCCCN3CCCCC3)cccc12,CHEMBL238960,7.64,=,=,nM,23.0,IC50,nM,23.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2c(OCCCN3CCCCC3)cccc12,CHEMBL238959,7.16,=,=,nM,69.0,IC50,nM,69.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2c(OCCN3CCCCC3)cccc12,CHEMBL394213,6.36,=,=,nM,440.0,IC50,nM,440.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCCN3CCCC3)ccc12,CHEMBL393982,8.04,=,=,nM,9.1,IC50,nM,9.1
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCC3)ccc12,CHEMBL241485,7.66,=,=,nM,22.0,IC50,nM,22.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCCCN3CCCCC3)ccc12,CHEMBL241484,8.00,=,=,nM,10.1,IC50,nM,10.1
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCCN3CCCCC3)ccc12,CHEMBL241304,7.89,=,=,nM,13.0,IC50,nM,13.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCN3CCCCC3)ccc12,CHEMBL241303,8.10,=,=,nM,8.0,IC50,nM,8.0
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccc(OCCCCCN3CCCCC3)cc12,CHEMBL241256,8.18,=,=,nM,6.6,IC50,nM,6.6
B,C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL246138,5.65,=,=,nM,2240.0,IC50,nM,2240.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.85,=,=,nM,1.4,IC50,nM,1.4
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@]43CC[C@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL245575,5.09,=,=,nM,8135.0,IC50,nM,8135.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@]43CC[C@@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL245378,6.50,=,=,nM,317.0,IC50,nM,317.0
B,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@H]5CCC[C@]43CC[C@@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL393278,5.30,=,=,nM,4990.0,IC50,nM,4990.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC=C[C@]43CC[C@@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL246341,5.65,=,=,nM,2240.0,IC50,nM,2240.0
B,C/C=C\[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL246139,5.71,=,=,nM,1956.0,IC50,nM,1956.0
B,CC[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CHEMBL391795,5.63,=,=,nM,2330.0,IC50,nM,2330.0
B,C=C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL246140,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,CHEMBL386630,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@]43CCC5=O)[C@@H]1CC[C@@H]2O,CHEMBL397344,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]5CC[C@@]43CC(=O)O5)[C@@H]1CC[C@@H]2O,CHEMBL245771,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC4C5=CC(=O)CC[C@@]53C[C@H]4O)[C@@H]1CC[C@@H]2O,CHEMBL438863,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H]5C(=O)CC[C@@]43C[C@@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL245577,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H]5C(=O)CC[C@@]43C[C@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL245576,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]5CC[C@@]43CCO5)[C@@H]1CC[C@@H]2O,CHEMBL397343,,>,>,nM,10000.0,IC50,nM,10000.0
B,C=CC[C@@H]1C2=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C=C)CC[C@@H]1O,CHEMBL392000,,>,>,nM,10000.0,IC50,nM,10000.0
B,C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL246138,5.65,=,=,nM,2240.0,IC50,nM,2240.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.85,=,=,nM,1.4,IC50,nM,1.4
B,C=C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL246140,,>,>,nM,10000.0,IC50,nM,10000.0
B,CC1=CC2=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,CHEMBL250110,6.96,=,=,nM,110.0,IC50,nM,110.0
B,C=C1C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,CHEMBL249700,6.19,=,=,nM,640.0,IC50,nM,640.0
B,C=C[C@]12CCC(=C)C=C1CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL400480,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,CHEMBL440283,6.75,=,=,nM,180.0,IC50,nM,180.0
B,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C=C)[C@H]3CC[C@@]21C,CHEMBL398841,6.82,=,=,nM,150.0,IC50,nM,150.0
B,C=C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL250109,5.98,=,=,nM,1050.0,IC50,nM,1050.0
B,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(C)CC[C@]4(C=C)[C@H]3CC[C@@]21C,CHEMBL249904,5.73,=,=,nM,1850.0,IC50,nM,1850.0
B,C=C[C@]12CCC(C)=CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL398634,5.36,=,=,nM,4380.0,IC50,nM,4380.0
B,C=C[C@]12CCC(Cl)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL430395,5.24,=,=,nM,5740.0,IC50,nM,5740.0
B,C=C[C@]12CCC(c3ccccc3)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL398840,,>,>,nM,10000.0,IC50,nM,10000.0
B,C=C[C@]12CCC(CC)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL249903,5.51,=,=,nM,3110.0,IC50,nM,3110.0
B,C=C[C@]12CCC(C)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL398456,5.84,=,=,nM,1440.0,IC50,nM,1440.0
B,C=C[C@]12CC[C@@](C)(O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL251515,,>,>,nM,10000.0,IC50,nM,10000.0
B,C=C[C@]12CC[C@](C)(O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL398455,5.28,=,=,nM,5300.0,IC50,nM,5300.0
B,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CHEMBL1276308,,,,,,IC50,,
B,COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C,CHEMBL267431,5.72,=,=,nM,1900.0,IC50,nM,1900.0
B,Cc1c(O)c(C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,CHEMBL512579,4.99,=,=,nM,10200.0,IC50,uM,10.2
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,6.52,=,=,nM,300.0,IC50,uM,0.3
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,CHEMBL8145,4.77,=,=,nM,17000.0,IC50,uM,17.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.40,=,=,nM,4.0,IC50,nM,4.0
F,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(CCCN2CCCCC2)cc1,CHEMBL481189,7.70,=,=,nM,20.0,IC50,nM,20.0
F,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(/C=C/C(=O)N2CCCCC2)cc1,CHEMBL519599,6.00,=,=,nM,1000.0,IC50,uM,1.0
F,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL520107,7.10,=,=,nM,80.0,IC50,nM,80.0
B,CCCC[C@@H]1C[C@H]1[C@@H](N)c1ccc(-c2ccc(O)cc2)cc1F.Cl,CHEMBL498082,,,,,,IC50,,
B,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccc(-c2ccc(O)cc2)cc1F,CHEMBL496881,,>,>,nM,100000.0,IC50,nM,100000.0
B,O/N=C/c1ccc(-c2ccc(O)cc2)cc1F,CHEMBL455215,6.10,=,=,nM,795.0,IC50,nM,795.0
F,CC(C)CNc1cc(/C=C/c2ccccc2)nc(NCC(C)C)n1,CHEMBL493490,5.16,=,=,nM,6900.0,IC50,uM,6.9
F,CC(C)CCc1cc(NCC(C)C)nc(OCC(C)C)n1,CHEMBL492262,5.16,=,=,nM,6900.0,IC50,uM,6.9
F,CC(C)CNc1nc(CCc2ccccc2)cc(N(C)CC(C)C)n1,CHEMBL492875,5.26,=,=,nM,5500.0,IC50,uM,5.5
F,CC(C)CNc1nc(CCc2cccc3ccccc23)cc(N(C)CC(C)C)n1,CHEMBL495326,5.36,=,=,nM,4400.0,IC50,uM,4.4
F,CC(C)CCc1cc(NCC(C)C)nc(N(C)CC(C)C)n1,CHEMBL451143,5.01,=,=,nM,9700.0,IC50,uM,9.7
F,CC(C)CNc1cc(NCc2ccccc2)nc(NCC(C)C)n1,CHEMBL493703,5.02,=,=,nM,9500.0,IC50,uM,9.5
F,CC(C)CNc1cc(NCC(C)C)nc(NCC(C)C)n1,CHEMBL494706,5.62,=,=,nM,2400.0,IC50,uM,2.4
F,CC(C)CCc1cc(NCc2cccc3ccccc23)nc(NCC(C)C)n1,CHEMBL494698,5.17,=,=,nM,6700.0,IC50,uM,6.7
F,CC(C)CCc1cc(NCc2ccccc2)nc(NCC(C)C)n1,CHEMBL494493,5.24,=,=,nM,5800.0,IC50,uM,5.8
F,CC(C)CCc1cc(NCC(C)C)nc(NCc2cccc3ccccc23)n1,CHEMBL494492,5.39,=,=,nM,4100.0,IC50,uM,4.1
F,CC(C)CCc1cc(NCC(C)C)nc(NCc2ccccc2)n1,CHEMBL494491,5.75,=,=,nM,1800.0,IC50,uM,1.8
F,CCc1cc(NCC(C)C)nc(NCC(C)C)n1,CHEMBL484451,5.14,=,=,nM,7300.0,IC50,uM,7.3
F,CC(C)CNc1cc(CCc2cccc3ccccc23)nc(NCC(C)C)n1,CHEMBL522823,5.68,=,=,nM,2100.0,IC50,uM,2.1
F,CC(C)CCc1cc(NCc2ccccc2)nc(NCc2ccccc2)n1,CHEMBL494121,5.08,=,=,nM,8300.0,IC50,uM,8.3
F,CC(C)CCc1cc(NCC(C)C)nc(NCC(C)C)n1,CHEMBL347927,5.51,=,=,nM,3100.0,IC50,uM,3.1
F,CCCCc1cc(NCCC)nc(NCCC)n1,CHEMBL352024,4.89,=,=,nM,13000.0,IC50,uM,13.0
F,CC(C)CNc1nc(CCc2ccccc2)cc(NCc2ccccc2)n1,CHEMBL495337,5.72,=,=,nM,1900.0,IC50,uM,1.9
F,CC(C)CNc1cc(CCc2ccccc2)nc(NCc2ccccc2)n1,CHEMBL495135,5.35,=,=,nM,4500.0,IC50,uM,4.5
F,CC(C)CNc1nc(/C=C/c2ccccc2)cc(NCc2ccccc2)n1,CHEMBL493097,5.01,=,=,nM,9800.0,IC50,uM,9.8
F,CC(C)CNc1cc(/C=C/c2ccccc2)nc(NCc2ccccc2)n1,CHEMBL493096,4.92,=,=,nM,12000.0,IC50,uM,12.0
F,CC(C)CNc1cc(CCc2ccccc2)nc(NCC(C)C)n1,CHEMBL494717,5.68,=,=,nM,2100.0,IC50,uM,2.1
F,C(=C/c1cc(NCc2ccccc2)nc(NCc2ccccc2)n1)\c1ccccc1,CHEMBL522206,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CCc2cc(NCc3cccc4ccccc34)nc(NCc3cccc4ccccc34)n2)cc1,CHEMBL494319,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1nc(/C=C/c2ccccc2)cc(N(C)CC(C)C)n1,CHEMBL495325,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1cc(CCc2cccc3ccccc23)nc(N(C)CC(C)C)n1,CHEMBL492874,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CSc2cc(SCc3ccccc3)nc(SCc3ccccc3)n2)cc1,CHEMBL522341,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CSc1cc(SCC(C)C)nc(SCC(C)C)n1,CHEMBL499809,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(COc2cc(OCc3ccccc3)nc(OCc3ccccc3)n2)cc1,CHEMBL494912,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)COc1cc(OCC(C)C)nc(OCC(C)C)n1,CHEMBL493700,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CCc2cc(CCc3ccccc3)nc(NCc3cccc4ccccc34)n2)cc1,CHEMBL494705,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1nc(CCc2ccccc2)cc(CCc2ccccc2)n1,CHEMBL494911,,>,>,nM,1000000.0,IC50,uM,1000.0
F,C(=C/c1cc(/C=C/c2ccccc2)nc(NCc2ccccc2)n1)\c1ccccc1,CHEMBL523837,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1nc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)n1,CHEMBL523514,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1cc(CCC(C)C)nc(NCc2ccccc2)n1,CHEMBL492454,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1nc(NCc2cccc3ccccc23)cc(NCC(C)C)n1,CHEMBL492453,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1cc(NCc2cccc3ccccc23)nc(NCc2ccccc2)n1,CHEMBL523041,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1cc(NCc2ccccc2)nc(NCc2cccc3ccccc23)n1,CHEMBL523707,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1nc(CCc2cccc3ccccc23)cc(N(CC(C)C)C(=O)OC(C)(C)C)n1,CHEMBL492494,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc2c(CCc3cc(NCc4cccc5ccccc45)nc(NCc4cccc5ccccc45)n3)cccc2c1,CHEMBL502155,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1cc(OCc2ccccc2)nc(OCc2ccccc2)n1,CHEMBL494321,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CCc1cc(NCc2cccc3ccccc23)nc(NCc2cccc3ccccc23)n1,CHEMBL494320,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CCc2cc(NCc3cccc4ccccc34)nc(NCc3ccccc3)n2)cc1,CHEMBL495136,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1cc(CCc2ccccc2)nc(NCc2cccc3ccccc23)n1,CHEMBL495137,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1cc(/C=C/c2ccccc2)nc(NCc2cccc3ccccc23)n1,CHEMBL524173,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)(C)OC(=O)N(Cc1cccc2ccccc12)c1cc(CCc2ccccc2)nc(NCc2cccc3ccccc23)n1,CHEMBL448274,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)CNc1nc(/C=C/c2ccccc2)cc(N(Cc2ccccc2)C(=O)OC(C)(C)C)n1,CHEMBL493501,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CCc2cc(OCc3ccccc3)nc(OCc3ccccc3)n2)cc1,CHEMBL523687,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)COc1cc(CCc2ccccc2)nc(OCC(C)C)n1,CHEMBL522032,,>,>,nM,1000000.0,IC50,uM,1000.0
F,c1ccc(CCc2cc(NCc3ccccc3)nc(NCc3ccccc3)n2)cc1,CHEMBL158017,,>,>,nM,1000000.0,IC50,uM,1000.0
F,C(=C/c1cc(OCc2ccccc2)nc(OCc2ccccc2)n1)\c1ccccc1,CHEMBL494716,,>,>,nM,1000000.0,IC50,uM,1000.0
F,CC(C)COc1cc(/C=C/c2ccccc2)nc(OCC(C)C)n1,CHEMBL523380,,>,>,nM,1000000.0,IC50,uM,1000.0
B,N=C(N)N/N=C/C1=C(Cl)c2ccccc2CC1,CHEMBL448651,5.26,=,=,nM,5500.0,IC50,uM,5.5
B,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CHEMBL1276308,5.30,=,=,nM,5000.0,IC50,nM,5000.0
B,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(c1ccsc1)OCC(=O)N2,CHEMBL522432,,>,>,nM,10000.0,IC50,nM,10000.0
B,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(c1ccco1)OCC(=O)N2,CHEMBL489788,,>,>,nM,10000.0,IC50,nM,10000.0
B,Cn1c(C#N)ccc1-c1ccc2c(c1)C(c1cccs1)(c1cccs1)OCC(=O)N2,CHEMBL520169,,>,>,nM,10000.0,IC50,nM,10000.0
B,Cn1c(C#N)ccc1-c1ccc2c(c1)C(c1ccco1)(c1ccco1)OCC(=O)N2,CHEMBL483246,,>,>,nM,10000.0,IC50,nM,10000.0
F,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,CHEMBL454138,5.00,=,=,nM,10000.0,IC50,uM,10.0
B,c1ccc(C2=C(c3ccc(OCCN4CCC4)cc3)c3ccccc3OCC2)cc1,CHEMBL513397,8.06,=,=,nM,8.77,IC50,nM,8.77
B,Oc1ccc(C2=C(c3ccc(OCCN4CCC4)cc3)c3ccccc3OCC2)cc1,CHEMBL470993,8.72,=,=,nM,1.9,IC50,nM,1.9
B,COc1ccc2c(c1)OCCC(c1ccc(O)cc1)=C2c1ccc(OCCN2CCC2)cc1,CHEMBL511269,8.17,=,=,nM,6.7,IC50,nM,6.7
B,COc1ccc2c(c1)OCCC(c1ccc(O)cc1)=C2c1ccc(OCCN2CCCC2)cc1,CHEMBL469510,7.99,=,=,nM,10.3,IC50,nM,10.3
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(O)cc3OCC2)cc1,CHEMBL469511,8.08,=,=,nM,8.4,IC50,nM,8.4
B,Fc1ccc2c(c1)OCCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,CHEMBL469512,7.79,=,=,nM,16.2,IC50,nM,16.2
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)cc1,CHEMBL471626,7.98,=,=,nM,10.4,IC50,nM,10.4
B,Oc1cccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)c1,CHEMBL471627,7.85,=,=,nM,14.0,IC50,nM,14.0
B,Fc1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)cc1,CHEMBL511492,6.90,=,=,nM,126.0,IC50,nM,126.0
B,CS(=O)(=O)c1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)cc1,CHEMBL513735,,>,>,nM,15000.0,IC50,uM,15.0
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCCC4)cc3)c3ccc(F)cc3OCC2)cc1,CHEMBL511971,8.19,=,=,nM,6.5,IC50,nM,6.5
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)CCOc3cc(F)ccc32)cc1,CHEMBL472468,8.25,=,=,nM,5.57,IC50,nM,5.57
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,7.16,=,=,nM,70.0,IC50,nM,70.0
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,7.40,=,=,nM,40.0,IC50,nM,40.0
B,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CHEMBL1276308,5.30,=,=,nM,5000.0,IC50,nM,5000.0
B,N=C(N)N/N=C/C1=C(Cl)c2ccccc2CC1,CHEMBL448651,4.96,=,=,nM,11000.0,IC50,uM,11.0
B,CC(/C=N/NC(=N)N)=C(/Cl)c1ccccc1,CHEMBL460174,4.43,=,=,nM,37000.0,IC50,uM,37.0
B,N=C(N)N/N=C/C1=C(Cl)c2ccccc2CCC1,CHEMBL456594,4.80,=,=,nM,16000.0,IC50,uM,16.0
B,COc1cc2oc(-c3ccc(O)cc3O)cc2cc1O,CHEMBL523477,7.34,=,=,nM,46.0,IC50,uM,0.046
B,COc1cc(O)c2c(C=O)c(-c3ccc(O)cc3O)oc2c1,CHEMBL491705,7.37,=,=,nM,43.0,IC50,uM,0.043
B,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,CHEMBL522471,4.54,=,=,nM,29000.0,IC50,uM,29.0
