assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,Oc1ccc2c(c1F)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL6044912,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,544.4690000000003,7.946200000000008,1,3,7,32.7,5,3,37,False
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL5946091,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,488.5540000000002,4.452700000000004,1,5,9,53.620000000000005,5,3,35,True
B,Cc1cc(OC(F)F)ccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,CHEMBL5972272,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,537.6220000000003,7.410120000000008,1,4,9,41.93000000000001,5,3,39,False
B,Cc1oncc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,CHEMBL5853394,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,462.5650000000002,5.796720000000006,1,5,7,58.730000000000004,5,3,34,True
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL4760678,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,606.7820000000003,8.682600000000003,2,3,14,63.519999999999996,4,1,41,False
B,CCOc1ncc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,CHEMBL5771118,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,520.6200000000003,6.433100000000007,1,5,9,54.82000000000001,5,3,38,False
B,O=C(O)c1ccc2c(c1)CCCC(c1ccc(SC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4524318,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,585.6630000000001,8.104800000000008,1,4,9,49.77,5,3,41,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CCN4CCOC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,CHEMBL4792381,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,860.0919999999998,6.171000000000006,2,10,9,130.23999999999998,10,4,63,False
B,O=S1(=O)CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL185383,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,513.6370000000002,4.174100000000004,2,8,6,96.30000000000001,5,3,35,True
B,Cc1c([C@H](C)NC(=O)Cc2c(-c3ccccc3)[nH]c3ccccc23)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL240438,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,640.8280000000004,8.136520000000006,3,4,11,82.52,7,6,48,False
B,Oc1ccc2c(c1)CCCC(c1ccc3nsnc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5773598,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,515.6540000000005,6.505000000000007,1,6,7,58.48000000000001,6,4,37,False
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC4(CC3)OCCO4)cc2)cc1,CHEMBL185480,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,521.6350000000006,5.282600000000007,2,8,6,80.62,6,3,37,False
B,OC[C@H]1CCCN1CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,CHEMBL360802,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,479.5980000000002,4.9004000000000065,3,7,7,82.39000000000001,5,3,34,True
B,O=C(O)c1ccc2c(c1F)CCCC(c1ccc(F)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5909755,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,556.0240000000003,7.424500000000007,1,3,8,49.77,5,3,39,False
B,Oc1ccc2c(c1)CCCC(C1CCOCC1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5850266,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,465.60900000000026,5.769700000000006,1,4,7,41.93,5,2,34,True
B,CCOc1cc(C)c(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cn1,CHEMBL5852340,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,516.6570000000004,6.6024200000000075,1,5,9,54.82000000000001,5,3,38,False
B,Oc1ccc2c(c1)CCCC(c1ccc3c(c1)OC(F)(F)O3)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5745628,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,537.5780000000004,6.821800000000007,1,5,7,51.160000000000004,6,3,39,False
B,COCc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5799995,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,507.5720000000002,5.540600000000006,2,4,11,49.52,4,3,36,False
B,COc1cc(C)c(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cn1,CHEMBL5838957,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,502.63000000000034,6.212320000000007,1,5,8,54.82000000000001,5,3,37,False
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1F,CHEMBL5750993,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,523.5950000000003,6.787100000000006,1,4,8,41.93000000000001,5,3,38,False
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)n1,CHEMBL5844929,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,506.59300000000025,6.043000000000006,1,5,8,54.82000000000001,5,3,37,False
B,Oc1ccc2c(c1)CCCC(c1ccc(OC(F)F)cc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5970639,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,541.5850000000003,7.240800000000006,1,4,9,41.93,5,3,39,False
B,Oc1ccc2c(c1F)CCCC(c1cccc(F)c1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5972424,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,528.0140000000005,7.431900000000007,1,3,7,32.7,5,3,37,False
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623001,8.68,=,=,nM,2.089,pIC50,,8.68,8.680061560019691,388.51100000000014,5.257700000000004,2,2,5,56.330000000000005,4,3,29,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)F,CHEMBL5910447,8.68,=,=,nM,2.1,IC50,nM,2.1,8.67778070526608,495.4960000000002,4.275400000000004,1,5,7,57.28,5,3,35,True
B,Cc1ccccc1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OC2CN(CCCF)C2)cc1,CHEMBL4448178,8.68,=,=,nM,2.1,IC50,nM,2.1,8.67778070526608,491.58400000000034,6.361220000000006,1,6,9,59.00000000000001,5,4,35,True
B,O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)N(CCO)CCO,CHEMBL4065838,8.68,=,=,nM,2.1,IC50,nM,2.1,8.67778070526608,473.6130000000002,4.476600000000007,3,4,8,81.0,6,2,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1[C@H](C)C(=O)O,CHEMBL4864628,8.68,=,=,nM,2.1,IC50,nM,2.1,8.67778070526608,501.54900000000026,4.535300000000004,2,4,8,68.8,5,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(OCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)N1CC(C)(C)F,CHEMBL4785047,8.68,=,=,nM,2.1,IC50,nM,2.1,8.67778070526608,791.9729999999998,4.610600000000003,2,10,10,130.24,9,4,58,True
B,Cc1cc(C)nc(N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)n1,CHEMBL182237,8.67,=,=,nM,2.12,IC50,nM,2.12,8.67366413907125,536.6570000000002,5.943940000000007,2,8,5,89.79,6,5,39,False
B,O=C(c1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL362020,8.67,=,=,nM,2.15,IC50,nM,2.15,8.667561540084394,579.6340000000004,6.0811000000000055,2,8,6,124.22000000000001,6,5,42,False
B,Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1087545,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,499.60700000000037,6.179600000000007,2,6,5,71.39,6,3,37,True
B,O=C(O)/C=C/c1ccc(Cc2c(-c3ccc(F)cc3Cl)c(=O)oc3cc(O)ccc23)cc1,CHEMBL3427395,8.66,=,=,nM,2.2,IC50,uM,0.0022,8.657577319177793,450.8490000000001,5.646700000000004,2,4,5,87.74,4,4,32,True
B,CC/C(=C\c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1)C(=O)O,CHEMBL5834290,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,458.5790000000002,8.067600000000008,2,4,7,66.76,4,4,33,True
B,CC(C)(F)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3774447,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,397.49000000000024,4.964200000000004,2,3,5,60.77000000000001,3,2,29,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)C(c2ccc(OCCN3CC(CF)C3)cn2)N1CC(F)(F)F,CHEMBL5864405,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,477.5060000000002,4.136300000000004,1,5,7,57.28,5,3,34,True
B,OCC1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL184431,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,493.6250000000003,5.148000000000006,3,7,7,82.39000000000001,5,3,35,True
B,Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@H](C)N1C[C@@H](C)C(=O)O,CHEMBL5810191,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,514.6170000000003,4.737320000000004,2,5,11,81.69,4,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(OC3CCC4(CC3)CCN(CC3CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC3)CC4)nc2)N1CC(C)(C)F,CHEMBL4754618,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,845.0769999999998,7.123200000000008,2,9,9,127.0,10,4,62,False
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC1(F)COC1,CHEMBL5849984,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,536.5450000000003,4.334800000000003,1,5,8,53.620000000000005,6,3,38,True
B,NC(=O)C1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL184491,8.66,=,=,nM,2.2,IC50,nM,2.2,8.657577319177793,506.62400000000025,4.6410000000000045,3,7,7,105.25000000000001,5,3,36,True
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCCNC(=O)CCc2nc3cc(OC)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5075366,8.65,=,=,nM,2.22,IC50,nM,2.22,8.653647025549361,642.8000000000004,7.304800000000007,4,5,15,116.34,5,5,48,False
B,CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL279301,8.65,=,=,nM,2.24,IC50,nM,2.24,8.649751981665837,387.523,5.701700000000005,1,3,8,32.7,3,3,29,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1C[C@H](C)C(=O)O,CHEMBL5775097,8.64,=,=,nM,2.3,IC50,nM,2.3,8.638272163982407,521.5550000000004,4.9699000000000035,3,4,11,77.59,4,3,37,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(COCCN3CCCCC3)cc2)cc1,CHEMBL122237,8.64,=,=,nM,2.3,IC50,nM,2.3,8.638272163982407,477.62600000000043,6.067400000000006,2,6,7,62.160000000000004,5,3,34,True
B,O=C(/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1)NCCCCCNC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,CHEMBL4790191,8.63,=,=,nM,2.35,IC50,nM,2.35,8.628932137728263,734.9809999999999,10.759099999999993,4,4,14,98.66000000000001,6,4,55,False
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)CF,CHEMBL6018818,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,502.58100000000024,4.495200000000004,1,5,10,53.620000000000005,5,3,36,True
B,N#Cc1ccc(C(=O)Nc2ccc3cc[nH]c3c2)cc1,CHEMBL4435453,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,261.284,3.291880000000001,2,2,2,68.68,3,3,20,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2Cl)N1CC(C)(C)C(=O)O,CHEMBL5890760,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,534.0470000000004,5.735200000000004,3,4,11,77.59,4,3,37,False
B,Cc1cc(Cl)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4081807,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,478.9530000000002,6.998240000000006,2,5,6,83.83,4,4,33,True
B,Oc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CCCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1086774,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,499.60700000000037,6.179600000000007,2,6,5,71.39,6,3,37,True
B,CCCCCCCCNCCOc1ccc(C(CCC)(CCC)c2ccc(O)c(C)c2)cc1C,CHEMBL4176843,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,467.7380000000003,8.224240000000009,2,3,17,41.489999999999995,2,2,34,True
B,C[C@@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c3ccc(O)cc3)cc2)C1,CHEMBL369724,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,459.5860000000002,5.8394000000000075,2,5,6,62.16000000000001,5,3,34,True
B,Oc1ccc2c(c1)CO[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL183162,8.62,=,=,nM,2.4,IC50,nM,2.4,8.619788758288394,415.53300000000036,5.270200000000004,1,4,6,41.93,5,3,31,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccccc1OC(F)(F)F,CHEMBL4765054,8.62,=,=,nM,2.41,IC50,nM,2.41,8.61798295742513,477.4820000000001,7.533400000000006,2,2,7,62.31999999999999,4,4,35,True
B,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(C(=O)O)CCC1,CHEMBL5838574,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,525.6400000000003,5.5343200000000055,3,4,11,77.59,5,3,38,False
B,COc1ccc(O[C@H](C)CNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5806518,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,519.6080000000003,4.856600000000005,3,5,12,69.75,4,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCNCCCF)nc2)N1CC1(F)CC1,CHEMBL5899269,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,454.5650000000003,4.729000000000004,2,4,10,53.18,5,3,33,True
B,CC(F)(F)c1cc(F)c(F)cc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(OC2CN(CCCF)C2)cc1,CHEMBL5181826,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,573.5870000000002,8.049400000000006,1,5,9,50.38,6,5,40,False
B,COc1cc(Oc2c(-c3cc(F)c(F)cc3C(C)(F)F)sc3c2ccc2[nH]ncc23)ccc1NC1CN(CCCF)C1,CHEMBL5198894,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,602.6289999999998,8.091100000000004,2,6,10,62.410000000000004,6,5,42,False
B,CC(C)CN1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]nc(F)c3c2C[C@H]1C,CHEMBL5839071,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,504.5720000000002,5.252300000000005,1,4,8,44.39,5,3,36,False
B,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(N)cc21,CHEMBL4531089,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,462.54000000000025,5.752400000000006,1,4,7,47.72,5,3,34,True
B,Oc1ccc2c(c1)S[C@H](C1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL431611,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,439.6210000000003,6.041500000000006,1,5,6,41.93000000000001,5,2,31,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)CC3)cc2)cc1,CHEMBL183084,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,481.58900000000034,5.877600000000006,2,6,6,62.160000000000004,5,3,34,True
B,C[C@@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,CHEMBL181944,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,463.59900000000016,5.928000000000007,2,6,6,62.16000000000001,5,3,33,True
B,Oc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CCCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1086776,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,471.5530000000003,5.399400000000006,2,6,5,71.39,6,3,35,True
B,C[C@H]1CCN([C@@H](C)COc2ccc([C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c3ccc(O)cc3)cc2)C1,CHEMBL359671,8.60,=,=,nM,2.5,IC50,nM,2.5,8.602059991327963,491.60300000000024,6.367000000000008,2,5,6,62.16000000000001,5,3,36,True
B,COc1cc2[nH]ncc2c2c1[C@@H](c1ccc(NC3CN(CCCF)C3)cn1)N(CC(F)(F)F)[C@H](C)C2,CHEMBL4757584,8.60,=,=,nM,2.512,pIC50,,8.6,8.599980364934842,506.5480000000003,4.320500000000004,2,6,8,69.30999999999999,5,3,36,True
B,COc1cc(/C=C/C(=O)O)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL4536329,8.60,=,=,nM,2.512,pIC50,,8.6,8.599980364934842,451.5420000000002,4.927500000000004,2,4,6,78.45,4,3,33,True
B,CC(F)(F)c1cc(F)c(F)cc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)cc1,CHEMBL5207893,8.59,=,=,nM,2.6,IC50,nM,2.6,8.585026652029182,572.6030000000003,8.082500000000007,2,5,9,53.18,6,5,40,False
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL101807,8.59,=,=,nM,2.6,pIC50(uM),,2.585,8.585026652029182,442.6030000000001,5.583100000000006,1,4,6,35.940000000000005,5,3,33,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL362623,8.59,=,=,nM,2.6,IC50,nM,2.6,8.585026652029182,449.57200000000034,5.539500000000006,2,6,6,62.160000000000004,5,3,32,True
B,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL98470,8.59,=,=,nM,2.6,pIC50(uM),,2.585,8.585026652029182,470.6570000000003,6.316400000000007,1,4,7,35.940000000000005,5,3,35,True
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL33899,8.59,=,=,nM,2.6,IC50,nM,2.6,8.585026652029182,354.449,6.1535000000000055,1,1,6,37.3,3,3,27,True
B,COc1cc(OCCN2CC(CF)C2)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CF,CHEMBL5744708,8.59,=,=,nM,2.6,IC50,nM,2.6,8.585026652029182,538.5610000000003,4.931500000000004,1,5,10,53.620000000000005,5,3,38,True
B,Oc1ccc2c(c1)S[C@H](C1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL85090,8.59,=,=,nM,2.6,IC50,nM,2.6,8.585026652029182,453.6480000000003,6.431600000000007,1,5,6,41.93000000000001,5,2,32,True
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCCCCNC(=O)CCc2nc3cc(OC)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5091421,8.58,=,=,nM,2.61,IC50,nM,2.61,8.58335949266172,670.8540000000004,8.085000000000008,4,5,17,116.34,5,5,50,False
B,O=C1CCC(=O)N1CCCOc1ccc([C@H]2Oc3cc(O)ccc3C3=C2c2ccc(O)cc2OCC3)cc1,CHEMBL1087557,8.58,=,=,nM,2.63,IC50,nM,2.63,8.580044251510243,513.5460000000004,4.842700000000005,2,7,6,105.53000000000002,6,3,38,True
B,O=C(c1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL178857,8.58,=,=,nM,2.65,IC50,nM,2.65,8.576754126063193,524.5980000000002,5.765900000000006,2,7,5,94.22000000000001,6,5,38,False
B,Cc1cc(F)ccc1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CC(CF)C2)cc1,CHEMBL4578883,8.57,=,=,nM,2.7,IC50,nM,2.7,8.568636235841012,509.57400000000035,6.357820000000006,1,6,9,59.00000000000001,5,4,36,False
B,Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL313941,8.57,=,=,nM,2.7,IC50,nM,2.7,8.568636235841012,477.62600000000043,5.799600000000006,2,6,7,62.160000000000004,5,3,34,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)CF,CHEMBL5874086,8.57,=,=,nM,2.7,IC50,nM,2.7,8.568636235841012,508.53500000000025,4.764800000000004,1,4,9,44.39,5,3,36,True
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCNC(=O)CCc2nc3cc(O)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5088360,8.56,=,=,nM,2.72,IC50,nM,2.72,8.5654310959658,614.7460000000003,6.611700000000007,5,5,13,127.34,5,5,46,False
B,Cc1ccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)cc1,CHEMBL180702,8.56,=,=,nM,2.74,IC50,nM,2.74,8.562249437179611,548.6640000000002,6.481320000000007,2,6,5,81.08000000000001,6,5,40,False
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCNC(=O)CCc2nc3cc(OC)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5085956,8.56,=,=,nM,2.75,IC50,nM,2.75,8.560667306169737,614.7460000000003,6.524600000000007,4,5,13,116.34,5,5,46,False
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6020184,8.55,=,=,nM,2.8,IC50,nM,2.8,8.55284196865778,502.5850000000004,4.0313000000000025,2,6,10,69.31,5,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2C#N)N1CC1(F)CC1,CHEMBL5908467,8.55,=,=,nM,2.8,IC50,nM,2.8,8.55284196865778,491.58600000000035,4.552780000000005,1,5,8,68.17999999999999,6,3,36,True
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Nc1ccc(/C=C/C(=O)O)cc1,CHEMBL5861764,8.55,=,=,nM,2.8,IC50,nM,2.8,8.55284196865778,429.5410000000001,7.238700000000007,3,4,6,69.56,4,4,31,True
B,COc1cc(OCCN2CC(C)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL5812769,8.55,=,=,nM,2.8,IC50,nM,2.8,8.55284196865778,480.62800000000027,4.986100000000005,1,5,8,53.620000000000005,5,3,35,True
B,Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCCC4)cc3)c21,CHEMBL196131,8.55,=,=,nM,2.84,IC50,nM,2.84,8.546681659952963,472.6100000000004,6.333400000000006,2,5,6,57.86000000000001,6,5,34,True
B,Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL174502,8.54,=,=,nM,2.897,pIC50(uM),,2.538,8.538051504796238,456.6300000000004,5.891520000000006,1,4,6,35.940000000000005,5,3,34,True
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(Cl)c1,CHEMBL319678,8.54,=,=,nM,2.897,pIC50(uM),,2.538,8.538051504796238,463.0210000000002,5.846400000000007,1,4,6,35.940000000000005,5,3,33,True
